location,season,month,year,call40_rate,call20_rate,zoo
Condor,spr,Mar,2008,1.666666667,5.595238095,59.05000591
Condor,spr,Mar,2008,2.023809524,1.428571429,62.66664219
Condor,spr,Mar,2008,0.833333333,16.30952381,55.18432808
Condor,spr,Apr,2008,8.333333333,5.357142857,69.92144108
Condor,spr,Apr,2008,4.523809524,1.19047619,111.3648853
Condor,spr,Apr,2008,0.357142857,4.880952381,106.7813606
Condor,spr,Apr,2008,0.357142857,4.166666667,99.21916389
Condor,spr,Apr,2008,3.214285714,3.095238095,98.90891838
Condor,spr,May,2008,3.333333333,3.055555556,93.71025085
Condor,aut,Sep,2008,0.357142857,0.476190476,18.79039001
Condor,aut,Sep,2008,0.416666667,0,17.6304965
Condor,aut,Sep,2008,1.369047619,0,16.82510042
Condor,aut,Sep,2008,0.119047619,0,17.38594484
Condor,aut,Sep,2008,0.178571429,4.345238095,17.13781667
Condor,aut,Oct,2008,1.130952381,26.9047619,17.02013087
Condor,aut,Oct,2008,0.595238095,22.44047619,17.02811599
Condor,aut,Oct,2008,0.654761905,44.82142857,17.63230348
Condor,aut,Oct,2008,0.773809524,14.88095238,19.30839491
Condor,aut,Nov,2008,0.238095238,18.80952381,19.49860811
Condor,aut,Nov,2008,0.595238095,32.73809524,20.56410265
Condor,aut,Nov,2008,0.416666667,32.55952381,23.61891794
Condor,aut,Nov,2008,0.535714286,39.22619048,28.56729269
Condor,win,Dec,2008,0.357142857,99.76190476,31.29459906
Condor,win,Dec,2008,0.833333333,57.61904762,30.96405792
Condor,win,Dec,2008,0.637813212,59.22551253,30.36583567
Condor,aut,Sep,2009,0,3.869047619,32.6187973
Condor,aut,Sep,2009,0.416666667,3.69047619,31.87581921
Condor,aut,Sep,2009,0.833333333,2.321428571,33.82193851
Condor,aut,Sep,2009,0.297619048,4.642857143,34.67363453
Condor,aut,Oct,2009,0.476190476,4.166666667,27.89664555
Condor,aut,Oct,2009,1.011904762,17.73809524,26.69856977
Condor,aut,Oct,2009,0.138888889,0.694444444,30.81997633
Condor,spr,Apr,2010,1.040189125,1.323877069,55.4297514
Condor,spr,Apr,2010,0.476190476,1.369047619,55.50045872
Condor,spr,Apr,2010,0.238095238,0,57.01729298
Condor,spr,Apr,2010,0.357142857,0,64.33390427
Condor,spr,May,2010,0.238095238,0.357142857,60.93401146
Condor,spr,May,2010,0.595238095,1.011904762,58.64820004
Condor,spr,May,2010,0.119047619,4.94047619,53.31766224
Condor,spr,May,2010,0.05952381,0,46.4118166
Condor,aut,Sep,2010,0,5,18.70074511
Condor,aut,Sep,2010,0.24024024,0,21.88534498
Condor,aut,Oct,2010,0.069444444,23.81944444,22.92316294
Condor,aut,Oct,2010,0.714285714,7.55952381,18.02605104
Condor,aut,Oct,2010,0.178571429,5,21.50000763
Condor,aut,Oct,2010,0.119047619,20.53571429,26.40596437
Condor,aut,Oct,2010,0.833333333,12.14285714,21.82606697
Condor,aut,Nov,2010,0.178571429,28.1547619,25.51452303
Condor,aut,Nov,2010,1.19047619,20.29761905,30.71205091
Condor,aut,Nov,2010,0.714285714,42.85714286,23.12047195
Condor,aut,Nov,2010,0.476190476,39.28571429,22.19790602
Condor,win,Dec,2010,0.178571429,27.55952381,25.89316463
Condor,win,Dec,2010,0.119047619,26.66666667,30.94415903
Condor,win,Dec,2010,0.476190476,38.86904762,29.62834978
Condor,win,Dec,2010,1.302083333,60.78125,36.75367689
Condor,win,Dec,2010,0.069444444,34.51388889,42.69689274
Condor,win,Jan,2011,0.416666667,116.25,32.63765907
Condor,win,Jan,2011,0,41.48809524,28.80942917
Condor,win,Jan,2011,1.25,18.27380952,29.7440424
Condor,win,Jan,2011,0.05952381,41.9047619,30.95672226
Condor,win,Feb,2011,0.416666667,26.9047619,35.57615471
Condor,win,Feb,2011,4.642857143,39.16666667,36.32524872
Condor,win,Feb,2011,1.964285714,11.30952381,35.09206486
Condor,win,Feb,2011,0,3.333333333,47.57322979
Condor,aut,Oct,2011,0.085106383,1.510638298,19.22151995
Condor,aut,Oct,2011,0.082191781,1.780821918,20.3285532
Condor,aut,Oct,2011,0.027027027,8.432432432,23.03872299
Condor,aut,Nov,2011,0.082191781,8.246575342,20.93845654
Condor,aut,Nov,2011,0,1.369863014,22.49239063
Condor,aut,Nov,2011,0.138888889,5.625,25.44491243
Condor,aut,Nov,2011,0,5.397260274,27.81303406
Condor,win,Dec,2011,0.342465753,9.904109589,31.00766039
Condor,win,Dec,2011,0,11.89041096,34.6943574
Condor,win,Dec,2011,0,12.89041096,37.57225466
Condor,win,Dec,2011,0.01369863,3.863013699,40.19917202
Condor,win,Dec,2011,0.04109589,16.24657534,37.24185228
Condor,win,Jan,1,0.109589041,13.7260274,38.35262251
Condor,win,Jan,1,0.054794521,8.561643836,39.4968338
Condor,win,Jan,1,0.123287671,7.767123288,39.79739618
Condor,win,Jan,1,0.876712329,5.534246575,41.7660265
Condor,win,Feb,1,0.465753425,5.671232877,40.74845123
Condor,win,Feb,1,0.95890411,4.876712329,44.14437199
Condor,win,Feb,1,0.547945205,1.493150685,53.54068947
Condor,win,Feb,1,0.630136986,6.219178082,55.01775742
Condor,spr,Mar,1,0.826923077,4.211538462,53.76139545
Condor,spr,May,1,0,0,36.0244894
Condor,spr,May,1,0,0,39.56002712
Condor,aut,Sep,1,0,1.729166667,16.96698427
Condor,aut,Sep,1,0,0,17.44833994
Condor,aut,Sep,1,0,0,20.31902695
Condor,aut,Sep,1,0,1.145833333,20.05025959
Condor,aut,Oct,1,0,1.5625,22.15011072
Condor,aut,Oct,1,0,1.682926829,22.68049383
Gigante,spr,Mar,2008,1.041666667,0,70.07009983
Gigante,spr,Mar,2008,2.142857143,24.52380952,60.28502369
Gigante,spr,Mar,2008,0.833333333,7.142857143,64.57858562
Gigante,spr,Apr,2008,1.904761905,0,73.24827576
Gigante,spr,Apr,2008,0.476190476,0,73.15591812
Gigante,spr,Apr,2008,0.238095238,0,71.35708618
Gigante,spr,Apr,2008,0.476190476,0,70.81246185
Gigante,spr,May,2008,0.238095238,0.119047619,68.06508064
Gigante,spr,May,2008,0.476190476,0,67.8374424
Gigante,spr,May,2008,0,0,62.60804653
Gigante,spr,May,2008,0,0,62.14262104
Gigante,aut,Sep,2008,0,0,21.09935951
Gigante,aut,Sep,2008,0,5.535714286,24.10478497
Gigante,aut,Sep,2008,0.297619048,0,25.91865444
Gigante,aut,Sep,2008,0,0,26.36013317
Gigante,aut,Sep,2008,0.297619048,0,26.21088934
Gigante,aut,Oct,2008,0,8.69047619,25.03307343
Gigante,aut,Oct,2008,0.119047619,23.92857143,23.36287928
Gigante,aut,Oct,2008,0,17.14285714,20.25878906
Gigante,aut,Oct,2008,0.773809524,31.96428571,18.72256565
